run_ts_utc,git_sha,host,compiler,build_dir,executable,metric,value,unit,category,stderr_snippet,repeat_n,repeat_stdev
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,slab_allocator,bench_slab_32_ops_per_sec,102679947.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,lru_cache,bench_lru_list_hash_ops_per_sec,554785021.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,lru_cache,bench_unordered_map_ops_per_sec,1267427123.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,cache_friendly_hash_table,bench_open_addressing_ops_per_sec,144446049.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,cache_friendly_hash_table,bench_std_unordered_map_ops_per_sec,92481273.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,false_sharing,bad_total_us,30530.0,us,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,false_sharing,good_total_us,2257.0,us,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,false_sharing,padded_speedup_vs_bad,13.526805494018609,ratio,speedup,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,hot_loop_optimization,bench_best_tuned_mb_s,52288.0,MB/s,bandwidth,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,hot_loop_optimization,bench_naive_loop_mb_s,48930.0,MB/s,bandwidth,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_0.00390625MiB,8.75,ns/touch,latency,"  mmap hugepage: Cannot allocate memory
  mmap hugepage: Cannot allocate memory
  mmap hugepage: Cannot allocate memory
  mmap hugepage: Cannot allocate memory
  mmap hugepage: Cannot allocate memory
",1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_0.0078125MiB,2.5,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_0.015625MiB,1.875,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_0.03125MiB,1.5625,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_0.0625MiB,5.55469,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_0.125MiB,7.59375,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_0.25MiB,8.49219,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_0.5MiB,8.74707,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_1024MiB,16.4666,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_128MiB,15.9835,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_16MiB,11.613,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_1MiB,8.62891,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_256MiB,16.5369,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_32MiB,15.7188,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_4MiB,8.94604,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_512MiB,16.6812,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,working_set_tlb_huge_pages,ns_per_touch_normal_64MiB,16.9802,ns/touch,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,aos_vs_soa_particles,dop_physics_ms,17.0,ms,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,aos_vs_soa_particles,dop_render_ms,146.0,ms,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,aos_vs_soa_particles,dop_total_ms,163.0,ms,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,aos_vs_soa_particles,oop_physics_ms,356.0,ms,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,aos_vs_soa_particles,oop_render_ms,894.0,ms,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,aos_vs_soa_particles,oop_total_ms,1250.0,ms,latency,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,aos_vs_soa_particles,render_speedup_aos_over_soa,6.123287671232877,ratio,speedup,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,aos_vs_soa_particles,total_speedup_aos_over_soa,7.668711656441718,ratio,speedup,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,rate_limiter_token_bucket,bench_atomic_decrement_ops_per_sec,283687943.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,rate_limiter_token_bucket,bench_token_bucket_ops_per_sec,39556180.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,timer_wheel,bench_empty_loop_iters_per_sec,1282051282.0,iters/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,timer_wheel,bench_timer_wheel_ticks_per_sec,138083402.0,ticks/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,tcp_echo_server_nonblocking,bench_cpu_spin_spin_per_sec,57920470.0,spin/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,tcp_echo_server_nonblocking,bench_nonblocking_poll_iter_per_sec,444900.0,iter/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,event_loop_epoll_kqueue,bench_empty_loop_iters_per_sec,2083333333.0,iters/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,event_loop_epoll_kqueue,bench_epoll_run_once_ops_per_sec,8975049.0,ops/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,async_logger,bench_async_enqueue_log_per_sec,8448372.0,log/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,async_logger,bench_sync_print_log_per_sec,24074342.0,log/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,market_data_message_queue,bench_mutex_deque_msg_per_sec,5763755.0,msg/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,market_data_message_queue,bench_ring_padded_msg_per_sec,18450185.0,msg/sec,throughput,,1,0.0
2026-04-01T08:39:21Z,8314cc99d742b1312bbb5a9ea9721267b701ed0f,tom-EliteMini-Series (Linux 6.17.0-19-generic),c++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,/home/tom/THTZ/Learn-Cpp/out/build/ninja,order_book_matching_engine,bench_map_book_orders_per_sec,46274873.0,orders/sec,throughput,,1,0.0
